age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
34,Private,118941,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Other,0
33,Private,233107,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,0
33,Private,226267,4,Never-married,Sales,Not-in-family,White,Male,0,0,43,Mexico,0
26,Self-emp-not-inc,177858,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,0
26,Private,266022,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
66,Private,147766,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,Private,292303,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
58,Local-gov,311409,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States,1
27,Private,189530,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
46,Private,124733,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Other,0
42,Private,173628,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
67,Private,123393,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,Private,211585,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
40,Self-emp-inc,132222,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43,State-gov,117471,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
53,Private,99185,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
21,Private,305446,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,331861,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,0
42,Private,244668,9,Divorced,Tech-support,Not-in-family,White,Male,8614,0,40,Mexico,1
58,Private,175127,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
23,Local-gov,144165,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
36,State-gov,173273,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
45,Local-gov,195418,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
27,Local-gov,286352,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
38,Private,110167,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,123343,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
52,Private,143953,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
19,Private,225294,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
61,Private,203445,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
49,Private,82649,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,0
52,Local-gov,205767,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
53,Private,88842,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
28,Private,173483,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,20,United-States,0
65,Self-emp-not-inc,55894,15,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,179488,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
19,Private,227178,7,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
39,Private,125550,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
20,Private,238917,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Other,0
67,Local-gov,233681,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
19,Private,251579,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
24,Private,107801,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
32,Private,198068,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
22,Private,117789,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
22,Private,442478,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
17,Private,151799,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
43,Self-emp-not-inc,174090,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
20,State-gov,340475,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
60,Self-emp-not-inc,197060,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
33,Private,100228,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
35,Self-emp-not-inc,102471,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,80,Other,0
44,Private,110908,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,0
24,Private,208503,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,0
35,Private,223514,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
37,Private,147258,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
33,Private,245378,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,Private,208778,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
24,Private,174461,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,0
32,Private,234976,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,0
51,Private,392286,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-not-inc,52781,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,117618,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
50,Self-emp-not-inc,240922,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,0
31,Private,231569,13,Never-married,Sales,Not-in-family,Black,Female,0,0,50,United-States,0
26,Self-emp-not-inc,384276,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,34161,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Self-emp-not-inc,65716,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
26,Private,86483,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,State-gov,103389,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,1
34,Private,236543,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States,0
42,Private,274198,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,0
34,Federal-gov,117362,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
42,Federal-gov,198316,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,Private,325179,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
61,Private,43904,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
23,Private,209034,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942,0,40,United-States,0
35,Private,186934,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
31,Private,168981,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
30,Private,348592,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,Federal-gov,73883,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
19,Private,196119,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
26,Private,376016,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
61,Private,175331,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,Private,342730,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
47,Private,155890,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
63,Self-emp-not-inc,326903,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
26,Private,241626,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
64,Private,292639,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,10566,0,35,United-States,0
39,Private,103710,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,0
53,Private,98659,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
28,Private,266070,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
45,Private,178341,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
56,Private,235826,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
43,Private,107306,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,Canada,0
23,Private,229826,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
47,Private,171807,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,0
60,Private,114263,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Other,1
33,Private,80945,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,State-gov,48634,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,0
17,Private,172548,5,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,0
23,Private,162551,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,20,United-States,0
21,Private,231931,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
39,Private,214117,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
29,Private,122127,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,1
38,Private,159179,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,185057,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,1
35,Private,209629,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,373403,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
49,Private,178749,14,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
27,Private,246440,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
47,Private,57534,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,Federal-gov,96483,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,60,United-States,1
68,Private,191581,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,0
30,Private,26543,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,State-gov,285000,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
23,Private,251073,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,157839,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
38,Local-gov,414791,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
31,Private,168782,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,149324,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,1
25,Private,151588,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,380614,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,13,United-States,1
55,Private,229029,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,1
20,Private,205895,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
43,Private,206927,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
49,Private,278322,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
40,Private,164647,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,0
63,Private,187635,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,330087,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Private,132749,10,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,0
42,Private,190545,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,0
58,Private,100313,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,1
26,Private,180246,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
56,Private,94156,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
43,Self-emp-inc,214503,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,1
24,Private,200089,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Other,0
40,Private,69495,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,Private,171234,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
31,Private,176969,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
32,Private,236861,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
51,Local-gov,108435,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,1
22,Private,127768,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,1
21,Private,180339,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
57,Federal-gov,370890,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40,United-States,0
49,Private,105444,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,0
34,State-gov,32174,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,156383,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
55,Private,174533,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,253190,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,0
21,Private,225395,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States,0
34,Private,133122,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,Private,34178,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
30,Private,156763,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
24,Private,181820,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,0
51,Private,128143,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,Self-emp-not-inc,144949,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
53,Private,139127,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,108542,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,0
23,Private,80680,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,0
60,State-gov,69251,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,Other,1
47,Private,110243,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
32,Private,50178,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
38,Private,461337,9,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,0
52,Private,137984,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
42,Private,246011,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,0
28,Private,203784,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,Mexico,0
46,Private,111979,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
22,Local-gov,39236,10,Never-married,Prof-specialty,Own-child,White,Female,594,0,25,United-States,0
43,Private,185832,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
28,Private,159001,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
39,Private,282153,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
31,Private,238816,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
50,Private,178251,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
24,Private,183410,10,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,0
38,Private,43770,10,Separated,Other-service,Not-in-family,White,Female,4650,0,72,United-States,0
32,Private,29312,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,1
30,Self-emp-inc,132601,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
49,Private,90907,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Other,1
46,Local-gov,102308,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
24,Federal-gov,306515,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,223730,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,0
22,Self-emp-inc,120753,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,0
32,Private,158438,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
